,user_id,training_id,start_date,distance,uphill,downhill,duration,temperature,avg_hr,max_hr,Type_RACE,Type_INTERVAL,Type_LONG_JOG,Type_STEADY_JOG,Type_LOW_INTENSITY,distance_NA,uphill_NA,downhill_NA,duration_NA,avg_hr_NA,power_NA,duration_<10,avg_hr_<30,max_hr_<30,power_<10,avgHR>maxHR,max_hr_>220,avg_hr_>220
10427,9a785ddb5a8c102d78eff1491de1b2a460b9bf872c8128c335e4cc49f43a6ed3,53a263abe5a6723eb68fdf9d0462ec52fab4145c62f5c95b2d47c1ab19fd2562,2019-02-02 11:37:01 UTC,19701.0,514.0,514.0,7624.0,1.7,148.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10549,eda0b1a85c94ba628c44bdefff5cf6941afac025eeee8fb3ac617b78c0b18047,02258687393f94100ef3a20c1bbbea3c30a01e79ddde6c6e5904ebf61b2b19eb,2019-04-19 09:59:21 UTC,19549.0,35.0,35.0,5753.0,17.9,148.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10599,124efbb5b266af8df5cdceb687a9a09cf946074d8201b1a20d27e1fd2484d0a1,d9f2c643ad8cffecb263e6745446822a67c0f7811afe3c3ccfb19ea4596c63cf,2019-04-18 09:17:33 UTC,11010.0,160.0,161.0,4047.0,13.2,149.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10665,4066f060269c78cfcac71c7ad7db3c506ea8f36d9d28a59747d08e15096db6fa,15d5d8bf68445279cca20cb5f76c0817fc4118b3397613110a3185eaa2ff2b1a,2019-03-04 06:45:25 UTC,11228.0,165.0,157.0,4257.0,13.0,149.0,169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10687,466e34f3a4b376cf6b83309c872321cf34419fb848b1ceb4b62a906a89289be7,52ae9fc20e3fb1b35952095166548c15531e7a498c50f46c57829c08504bcfe7,2019-06-27 15:45:46 UTC,10260.0,37.0,36.0,3399.0,24.4,149.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10757,6698a23a9af70206918c6bac5bec6d1ebea86a4b1d1c3c3a3f8ff46d939f7e2e,903d4f2c0ae3480d2ac29a40619ea3a3ad5a173692c52a488595f9f7fd048f3a,2019-02-22 11:14:02 UTC,14586.0,45.0,52.0,4394.0,10.5,149.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10831,96d43bb4d324660afd0a2ec7662e78cfb4c145b067c5e354262b2f7f840dfa8b,3a7f5cb097ce2abbab0cd3128d1129377ff9bf3abc17a961b0bcfa4c65eaf228,2019-12-10 14:34:43 UTC,9570.0,21.0,13.0,2867.0,-0.4,149.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10875,ae710c8c81974b836a4fd00e22a04637acb06a8ccde35db479f68d13095a7b67,1c7b8d9907613598cb943dca89af28f729528c903e478b398c7805b825b46789,2019-09-29 12:03:34 UTC,16333.0,129.0,146.0,4289.0,21.6,149.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10921,bd9bc84baa94d1c7cb43e0cc449b11cf4c445fa09934eb5ded5426456a448652,b73e44ad175bc7c3603a6b6e7631890488999e89c9dc56039df41b3e10bfe291,2019-09-01 06:11:03 UTC,12450.0,72.0,80.0,3447.0,18.7,149.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10994,0638ef6493b8192ade0e0d8429306b7685fe1191cc6e1337fab13521922cf226,06e31171ee3285128972c4ca8d9b314ecfb9dae41916341bbfffde746bbbbd8c,2019-06-04 17:41:10 UTC,12001.0,32.0,33.0,3301.0,29.6,150.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11015,0bf810737eec1cb812d83fb00a5f0a8239305448c3ff63ed1f0518031cbb9aa9,63d6b37e9a4ce89d59cb522c30a023241388197f1938cd52a08f68275f05e1be,2019-06-12 15:07:53 UTC,14891.0,137.0,113.0,4310.0,19.9,150.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11138,543c48cf1ea54d9597d20cb57601be8184b23266592f8de17710971c4cf81dec,64ca1806c92878bf862997dc4f78f4d4fc74f2250c444601b63d6ef230141b00,2019-12-05 11:02:00 UTC,8027.0,15.0,15.0,2699.0,0.3,150.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11139,543c48cf1ea54d9597d20cb57601be8184b23266592f8de17710971c4cf81dec,f250cfb22c66a8388d20b9c5f8496d4a6b16affc3e0b522812df28dbacb1a201,2019-01-14 09:19:08 UTC,11565.0,54.0,49.0,3602.0,4.2,150.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11298,ae710c8c81974b836a4fd00e22a04637acb06a8ccde35db479f68d13095a7b67,a7e67938d5ef50e9e361292bae7ecbebc8335d1abcd74b82b6b39b1b8874a583,2019-06-29 12:32:54 UTC,8165.0,82.0,82.0,2375.0,26.0,150.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11357,cf918745070f0e8342ddc243a5618d781ac920487d1cdd4b8b47f78dbcd32501,ee1b1b26e530f4bfa59fd87493ce4ad366741add9b5b16ec976d97fc2e5e4cdc,2019-03-25 11:50:38 UTC,8366.0,27.0,20.0,3549.0,6.1,150.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11464,18988f7955b146b015d547d672a86e9223aafc657ceda025863ff9fdf541800f,23ac6cb4a5b70d650846a08fed1dec18bc5386df62e1d6d9127281a5148795c1,2019-02-18 05:04:58 UTC,13070.0,33.0,33.0,3806.0,-7.6,151.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11767,db889e243e8ca58f3afe4066c705e2f4f67ce65becf34a7fcf0ed2a50418ed69,fd4f93a00076e9a8fd7e7aecdb174801c710e0d028531e37396d1b48e07c9afd,2019-11-19 11:16:33 UTC,9200.0,33.0,33.0,3410.0,4.2,151.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11982,6493315a566fd7e832de2e6090a029b3167a94c7e963b2e974265ae87d343ec4,90f5ebad3248961dc07bf436b6fcad2bfe172aff67e578ed280b38057f360f0e,2019-12-25 08:09:25 UTC,11029.0,4.0,4.0,3442.0,7.8,152.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11989,64de340c14c989d38b59d3effaa49b7c4b14ef78a1d87b997442aaac5599c1ed,61a7353027d02101f14a57dc41b1e18c845f19d290a0262e670d476563d3abbc,2019-02-20 17:18:27 UTC,9300.0,54.0,34.0,3720.0,4.5,152.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12031,82fda34af990f9a1ed665d71dbdae0066e2ca1b0016129b939ae05ff84692305,3f54075d40f876bea6040191309d3bf6b4484dacc023a48df06283edaaeb6e03,2019-06-03 05:51:23 UTC,6173.0,28.0,28.0,2402.0,15.0,152.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12054,9a2756ee44e8181ec312eda5de2e8629df1f7800c879735e03941ee838b71775,6539a4ac31db50e6fff5c728c8c489551e9ef9a37a07bc1b8055a9502931ef1d,2019-12-23 04:39:00 UTC,11524.0,29.0,28.0,4545.0,5.1,152.0,227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12064,9a785ddb5a8c102d78eff1491de1b2a460b9bf872c8128c335e4cc49f43a6ed3,83d1a616c3fd16e7bd6d4b1625fa1e26dc03c23755e8351b1eb609948b5788aa,2019-10-07 09:46:17 UTC,7327.0,49.0,41.0,2500.0,13.5,152.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12200,0638ef6493b8192ade0e0d8429306b7685fe1191cc6e1337fab13521922cf226,bb658f82349eea10b015e1ddbdc2579ab5b5db35aa59c2b2fc7bb8a99382356e,2019-08-11 06:00:02 UTC,42000.0,1620.0,1621.0,13956.0,14.0,153.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12229,124efbb5b266af8df5cdceb687a9a09cf946074d8201b1a20d27e1fd2484d0a1,168a938881142b98a730ff1db8c44b86de293e736ca28dd276c59b67b5cf5936,2019-02-13 09:07:10 UTC,9524.0,123.0,150.0,3516.0,18.0,153.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12470,b648c7bc3e2a681ab574782bf5bda81a2a4c4523682dc2aabaa7eecdfe02785a,27750ba91d566968ae3725990bea58e5752478775f6e6f372c68a7c0fd598812,2019-06-24 16:51:05 UTC,5884.0,109.0,111.0,1829.0,27.1,153.0,169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12520,dfb03ece8143e0108132b88dd6d6161dc06b64d2c2419b814df32ac5b95f992b,0d40e37e7c8e70cb35624989cdc64836e69c166c6ba680943ffc3e4a3fb75f2c,2019-03-07 12:33:03 UTC,10298.0,34.0,67.0,3161.0,11.2,153.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12570,fa76a05dc7ee6794fd088897dd2a838d9cb847dcc5ba1940893e5c1b372a845a,d86edf797aa008b32a5da386887d9e1faed814fc6d2694450cef2042fe60e109,2019-08-13 17:00:06 UTC,4301.0,354.0,48.0,1745.0,15.5,153.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12621,1eeda9c2084e603780410af30a5862d509a354d85b721a90dcb4997c79736240,9c6de2f2988dcd134fe8bf05aca63d3285feeb19840720de183248862f5b1b80,2019-03-28 08:51:12 UTC,17626.0,165.0,164.0,6217.0,8.3,154.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12651,32dd219d81551deead561b110948c01748d88a1d32a09842c1f1cdc0dc37a6a7,4fd26935a8434fb817cb5f50e6db0b9c0df769d0fba83cf56879cba7abc5b29a,2019-04-28 09:27:17 UTC,43322.0,199.0,233.0,13629.0,11.0,154.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12683,4066f060269c78cfcac71c7ad7db3c506ea8f36d9d28a59747d08e15096db6fa,826e63d82c70650957f77c1a423f9f4c0ad31dbff5113a7b03a99d35bfb3e0e9,2019-09-30 13:41:45 UTC,9016.0,520.0,527.0,3115.0,24.6,154.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12688,46464b2ca1bdf8ab6cc6d45ab8374d8bd96a96f51d87d017d0ecff115b53f33b,4cc458bf7690e3bb26a76912baaf783fb24f1d5059566b8f36fdbf20291ea8df,2019-09-11 07:18:33 UTC,16996.0,60.0,57.0,5487.0,13.2,154.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12755,71d1e1d4a354ae09a32926e4ea1c1b46584bd91e83525eed8d06223b7670aa13,bd0433eebfad17749a045c39bc69415ee1fe9cb3c3ed9b5f74b266fa56582e6f,2019-04-17 16:14:17 UTC,25796.0,266.0,270.0,9926.0,20.8,154.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12764,734ca20585a318439382daabaa7d60d02fd09c48fa61d8038d7d29afbed7535c,748dda7dbd14eaa71ad18c0199588ac1dfcfa9cd7e17e7b63dc5a1e5a6de4f8a,2019-05-05 11:01:28 UTC,14461.0,123.0,139.0,5403.0,4.8,154.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12817,9a785ddb5a8c102d78eff1491de1b2a460b9bf872c8128c335e4cc49f43a6ed3,c2fe828c3273c6419727a2d4329df893cc6b714e8b4e1c6499edb965dde027a6,2019-03-30 13:01:13 UTC,13324.0,160.0,151.0,3875.0,17.7,154.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12888,cdf16f3eb80dcb59e3169cb7e138695dc26baee36df5258c0dc04657c190368a,9ee1d9974f37a6711998e0d3d16fa238d483838382a80b95a2800299e4c3da4a,2019-02-17 16:05:04 UTC,8226.0,38.0,33.0,3092.0,13.4,154.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12891,cdf16f3eb80dcb59e3169cb7e138695dc26baee36df5258c0dc04657c190368a,08d7c890bf7c7c1aa6188a2ce430a03a57e62f04ec66c611ee1840be3980b573,2019-09-05 19:53:12 UTC,5020.0,17.0,17.0,1814.0,10.1,154.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12900,d1ee559559e3e0ba0c7d4876b00cdff6a8a791d064881584306a7545d514bff0,f5c88c6723fb82cab85bfd022a31051c8754fe303a5ebae42c0e984ef7e801d2,2019-04-07 07:16:35 UTC,21764.0,169.0,148.0,7709.0,9.4,154.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12943,ef13603f8dc038ac5bae37fb66d178b7253681ef73676666b7e4c3b73e4db0fc,2b6d095c31896ac7a25ee87a28af68a67322ecc205ab59489188dc9801e0b745,2019-04-02 10:10:55 UTC,14530.0,351.0,351.0,4875.0,14.9,154.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13005,187331995a4a4d7255356b62d343832a2bc00a12c7069a6c3e41441ab56dbb23,6663719378ce597fbba754bc7ba0fb1e7c04a9f5d97bd17d6d9d74bddd88c81b,2019-12-31 11:10:00 UTC,5261.0,42.0,42.0,1148.0,5.5,155.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13023,22a5c2c9835ad43c2ea1d87e8ff04ea1f57d07f89f4c52302ecfa450c311005d,cac39f65dca2258e7290140c1adcb1169b1e8658f737d716ef459c89465d2343,2019-04-18 13:00:49 UTC,15299.0,76.0,76.0,4367.0,20.1,155.0,173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13165,9a2756ee44e8181ec312eda5de2e8629df1f7800c879735e03941ee838b71775,98809b0d72403a574ad2d70f58ef8fb08ecae544b9f4f8026dab55f2cab178c8,2019-08-22 06:24:40 UTC,11335.0,39.0,35.0,2998.0,18.0,155.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13167,9a2756ee44e8181ec312eda5de2e8629df1f7800c879735e03941ee838b71775,d2c5a8ec5bbff720fb2bc377e2eba50e1b92091232cd7823c8e864c994eabdc2,2019-10-28 07:22:28 UTC,15490.0,36.0,34.0,4462.0,12.5,155.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13191,abb9e7ae9dc0b3e22c25003a0b0a949eb734df5844aaa6d6aa8ef65834d19004,ea64fd6be660e3391bc6351baa2151393fcc459b02ce7bf17396063f9cd82ec2,2019-04-07 08:00:13 UTC,21094.0,69.0,69.0,6157.0,17.4,155.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13274,e559a455d11276bf48e793ad90d3367f0eb1da7768b760eb91910f4d10e3ab05,74a28c9db4ed9917428901efd428463fb2ed15119274aec76460c2e584931c98,2019-07-16 16:16:12 UTC,9998.0,40.0,40.0,4101.0,25.3,155.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13351,1eeda9c2084e603780410af30a5862d509a354d85b721a90dcb4997c79736240,a85da43a081657ca8ff15895fb0e9eda3361d75fed3404cc4ac66960fb91b9a9,2019-11-26 12:24:21 UTC,10350.0,125.0,125.0,3612.0,8.8,156.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13356,22a5c2c9835ad43c2ea1d87e8ff04ea1f57d07f89f4c52302ecfa450c311005d,ca7add1f9c04976062d352fb1de56e7710554b78e30d4a750c8255cb1094b0c2,2019-12-19 14:20:41 UTC,12364.0,64.0,64.0,3820.0,6.4,156.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13357,22a5c2c9835ad43c2ea1d87e8ff04ea1f57d07f89f4c52302ecfa450c311005d,433459fcd284b2874ca5ff549b4d34b756f77732fa2bdac9a1291b5892eab2a9,2019-06-27 18:28:17 UTC,12610.0,164.0,168.0,3894.0,30.6,156.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13392,3f9ab926430606667ec6c7b43dc21f90286d44379bfe74f9f53f1e1bd8fd94a8,d123ce9d47fa4837b76c35e9d2d2dd71ae406416a5768326009233f43826f31e,2019-11-03 11:00:08 UTC,15117.0,657.0,369.0,5351.0,9.8,156.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13416,466e34f3a4b376cf6b83309c872321cf34419fb848b1ceb4b62a906a89289be7,d0cca7acc26cb6a1b78faa6b473cc3c4edb1e4e7ee57c723cccf3e1748def57a,2019-03-02 17:02:09 UTC,16470.0,85.0,85.0,4800.0,7.0,156.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13455,6f809884704cfe290b668518e9b095180c8729eee67a3dddd9651e0f927efbd2,867fd45026a474e99b474d1b4e6ca7c84416a6d9aa1bcf1eeebfc140920868a8,2019-06-20 05:22:22 UTC,10347.0,177.0,178.0,3562.0,21.0,156.0,173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13476,8e730619a55af81316925e98c75b356214682edc0b6ba743827afe3f013796eb,79cc13fe20dd4f64a413e1d1c34bc6362a43a48040d100fde4402c06c7017e66,2019-12-17 10:57:44 UTC,10339.0,95.0,97.0,3355.0,6.6,156.0,169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13498,9a2756ee44e8181ec312eda5de2e8629df1f7800c879735e03941ee838b71775,e69519ae5fbd76108fdc1d23d57bfec5d58c3c4db82b1cc98ae57394f42e3a04,2019-02-04 07:26:53 UTC,8118.0,28.0,27.0,2553.0,-4.2,156.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13545,d1ee559559e3e0ba0c7d4876b00cdff6a8a791d064881584306a7545d514bff0,68af686fcb2edd5a8c7e49a202d468e730056e22aea955cdc5e338b79d850145,2019-11-12 16:00:39 UTC,9020.0,47.0,48.0,3360.0,7.1,156.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13601,f7d43e200372ece6f37e4935a6ba7649d4e795b51eb0ce5346a52d8222be87d0,11b31ad48a2f3c0e4c4ab85d6f29d5835b8cf377a2cd4003f004c33bdd3b5b43,2019-03-10 09:08:19 UTC,15140.0,73.0,250.0,4405.0,11.8,156.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13693,392982ec14f02a3bfcbbe431c5b5650e1554d6df6726a778013d5d94b223f9aa,826880930ccf1b5371da4a18ef311481634aa193402d7cde34c7813e4b1f02f7,2019-04-23 09:59:57 UTC,12316.0,45.0,42.0,3797.0,17.7,157.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13724,595052a85685ca73707a6b42b9e9fca4b786f13bf01fa5fc054fb325801ebb3e,dcc961c4bb993477d457943541ca40896dc92d946f2aefb13244d28342a558d1,2019-05-14 14:33:36 UTC,17632.0,250.0,252.0,4815.0,8.6,157.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13728,6152ae42734b3af69a9cbf87c57b97266e9b701ece77201c820494d8016f8d81,ef98f27a8cbd6a1cc06f785e686d0f27c1656181d85a817a6dc33c724ed8ec84,2019-07-03 17:04:35 UTC,6634.0,8.0,7.0,2704.0,21.4,157.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13731,6152ae42734b3af69a9cbf87c57b97266e9b701ece77201c820494d8016f8d81,3da6bb42608c3159ff0aacd0122df5df8aea71ba1aba69bf1178d7c83501cc2c,2019-12-24 07:10:38 UTC,10758.0,13.0,13.0,4285.0,5.9,157.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13858,d1ee559559e3e0ba0c7d4876b00cdff6a8a791d064881584306a7545d514bff0,d4c7f3f5873689bfdb244d20d022b66eefffac35ad37d27ecdd0ec26e5524a9a,2019-08-11 08:00:11 UTC,11905.0,73.0,72.0,4950.0,20.0,157.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13879,e4243546d781e0900f1bc0479d40c051fe40b160cfa88e4c48200149f8f04027,c0e9595e48aaaff46a731ff0766db0c032d62fc389d560e2d860ff3a464102e9,2019-02-22 17:40:21 UTC,6573.0,0.0,0.0,2272.0,-0.9,157.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13939,101fe9a1cf14890d1d02bb95e725cbb64156a8d13a876f4ce7dfc58d48455493,abecbb702e8239bd607fa28c612bccd49fe36c09f4d9868361d4d709ecfba897,2019-03-22 12:57:41 UTC,10486.0,45.0,45.0,3824.0,14.4,158.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13968,2c307aee118ba8c399b5347852bbb3b20af9d91a78a408ad98c7982607b51246,75a5a567ff3b48046e0d4450cb19b32343e309be567fa003dab46647c203620e,2019-05-11 12:27:34 UTC,4784.0,110.0,111.0,1424.0,13.8,158.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13996,4066f060269c78cfcac71c7ad7db3c506ea8f36d9d28a59747d08e15096db6fa,faade995b67a9766613301bdef63ebe28e7f94afe26a3c062bdb8435d94f79e6,2019-04-19 07:32:59 UTC,11771.0,112.0,120.0,3936.0,11.0,158.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14009,466e34f3a4b376cf6b83309c872321cf34419fb848b1ceb4b62a906a89289be7,4407b1a746883d01a7cc2efa3d7865587ee4fa17299e97ddb1293a8d734165e3,2019-02-07 16:57:27 UTC,13702.0,61.0,60.0,4211.0,4.0,158.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14065,73a5012fced2532a19245feb91558c222da4cb10ad5aec71cb8937a8955674cf,d78d89ee1ccf442bee279bac811d1ccc193cdd83996832c4978dab79fa8bad62,2019-08-06 20:56:56 UTC,12589.0,38.0,65.0,3618.0,18.0,158.0,187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14118,a503ebbca558aa0aee746b54b307b0e663217141e747defa2dab4a1b785ae1e2,f65970f39a69c37150298c1ab7962b4ddb5fd11d4bd2488196eb32f267bfa26e,2019-07-23 11:44:56 UTC,6171.0,551.0,550.0,2498.0,18.0,158.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
